ID,Is_Lead
APWCQSHZ,0.89
GRAGDZPT,0.554
NWG4YGBD,0.898
BNSPOSYG,0.898
UA7V7RIA,0.302
GKPGEJUA,0.636
4SCBVY2P,0.898
WJT75WMV,0.24
7Z9CTS5H,0.89
8GNJWTRF,0.24
KWZHSXBV,0.23
4MGX2PKE,0.302
BTAMUBJ6,0.924
CWPLZPJV,0.898
MQTEBS93,0.254
IXKKJKVV,0.898
QAZGMAZP,0.89
GYZE7NQX,0.252
YBYI7WEN,0.89
EHDLX2ZC,0.254
UETR3ZBZ,0.24
E59ZR2IA,0.338
JQ4K8MYN,0.28
NTQVLHPU,0.23
EHFVGIGF,0.918
QMVFUBZ7,0.894
PIZNNHZI,0.918
NEWLDD6P,0.362
PFU2CZAC,0.542
CKMJLSRM,0.918
4HGXYTTZ,0.39
MLA2KDOT,0.918
HAFGRZYH,0.62
5X85C7J7,0.282
WNFZKTD8,0.89
HGVPQXH4,0.39
4HYSUJSV,0.116
42QKFNKG,0.186
PHSNP9MS,0.334
9XEPKSBK,0.474
6DDOGWYH,0.924
RVFT4TTC,0.924
NZSTDMUU,0.302
HPFBEYXC,0.282
NFG8FR9L,0.356
RQCZPRW7,0.398
LXHTRDC5,0.86
CKBOOQ9S,0.254
GPU7IVP9,0.264
WD4XOFYD,0.554
NJRKZQZV,0.286
EU4425YK,0.362
S6N3YBG3,0.23
2MZY8SHL,0.288
EYCRUQPD,0.466
FAZS9EFJ,0.388
B77SEDDV,0.266
AUKIFSZK,0.348
YA5ATAZC,0.252
YGJJUEZV,0.466
UPFRJT8L,0.264
43VZG2Z7,0.554
MSJNXQ7M,0.186
ADCNXGRD,0.92
FW5ZBIG2,0.23
KPCJDUES,0.898
KRAEUTBN,0.636
3DHPLOZB,0.39
LIUG3SJV,0.442
GEM4RMMM,0.462
F8JJK9L8,0.898
7BJL2DDN,0.516
8UUMR8VP,0.388
AHCFEULP,0.918
JYK5VZSC,0.522
ALBYNSJB,0.898
9YCMSAQL,0.288
RHNTCVZ3,0.89
ASGJC5P6,0.636
BWNBGJBR,0.282
9OSJTIVI,0.912
JRZRCENK,0.266
4GBRJJZL,0.348
G6CPYCUP,0.89
F3RMLK8M,0.516
6UWDVFKQ,0.462
UNVRRPKQ,0.28
EFKCXXG9,0.186
FX7DWNBZ,0.89
BING6WZ9,0.924
GJXMZEBX,0.514
EAOG7ROR,0.39
M9UNHODL,0.452
4YZMUCQW,0.388
DAPFUM2G,0.116
P3QQG2Q3,0.382
SWTQWYMF,0.386
ECKNRQJQ,0.302
NV2PLVWC,0.23
OMFTFPFF,0.924
K5XJ6LPJ,0.28
9WNTT8JY,0.924
PPBNUDMK,0.92
MX6J6BHG,0.924
FLUJV6MC,0.282
CQCPCH2O,0.462
RBTHMIYA,0.516
8XO4FKVT,0.338
FD8MHNVD,0.554
ZPY43TBS,0.952
3YYKKWWH,0.89
AJKW9KQO,0.24
MCWTXDZV,0.92
QZMJBJWY,0.282
VTNXPXYD,0.282
CQ7JF8ZB,0.848
AGKRE5CP,0.93
ASBVIQV6,0.554
WXLCXQSC,0.334
YQRURKUX,0.282
APHWBCHJ,0.254
5URLSSQO,0.338
DYMASYWV,0.542
XESPZCCB,0.474
LEK8XRHN,0.898
XAD2QXE4,0.186
AFVYXWZ2,0.89
VS2QJJGD,0.356
SGWNXUX6,0.89
ETMT2UNQ,0.348
JZXMCSEJ,0.34
5GNODP59,0.92
DJF8YMW4,0.898
EB5NXKAE,0.37
HCZQ5FZB,0.264
29XJKENE,0.898
JTWERJBQ,0.898
ARECIZEB,0.918
626RHEW7,0.34
2MHYYNYT,0.254
H9QVS2PS,0.89
VSHFJTZ6,0.918
KYZZGQVK,0.898
8B2DG2TE,0.514
DUNGIX8P,0.23
UCAXRH4P,0.266
TXQKJB89,0.354
MPQ5KXRH,0.554
CCJ5WIPM,0.952
HPEBGZY4,0.554
KBGPVXYH,0.924
RZEJLFAE,0.382
H5XZFY4O,0.302
EB3GKFVN,0.412
NTCLDMNJ,0.918
3UEIBND7,0.924
BQDY6HCR,0.898
NHTJ8IYK,0.338
FBTMBYRH,0.898
ALCACORM,0.924
XQ7ZFPJ7,0.282
AH9H6XYZ,0.288
9U7YJSVT,0.474
KW9CJYMQ,0.514
OPUZDUZN,0.334
MG4XHCBH,0.898
9W2TBZA2,0.28
RYDTTWDI,0.282
PTKMYWIX,0.254
JJ637JDF,0.452
RCZ29TB5,0.89
CQDMNAQD,0.302
H9Z3BKND,0.924
PWOMOF52,0.898
8ROYSRSK,0.89
Z4QWXIPD,0.37
CFUYJT54,0.924
KIZKDUJA,0.902
DEGDDWCY,0.89
9X6NF2FB,0.918
GQFFUBEK,0.514
J3HPYYNF,0.516
FRXJYYN5,0.288
DYZ9VC5K,0.282
JX4HY2VP,0.286
EISSSRFY,0.898
PJZVPOOW,0.334
ADBP2U2R,0.282
BXRSEYXI,0.924
QECNZJ2F,0.254
ZBFSNXHE,0.924
AKYXKVQW,0.39
CAMFDMHF,0.898
U8YIJEAX,0.288
PCBEWWSY,0.282
DNNQFJTH,0.924
REPXA66G,0.288
6BKCIVQF,0.282
8DDDMJAT,0.516
GPHSGNNU,0.266
GFSESDSU,0.24
DDYKBGB9,0.382
N3TBTVMC,0.474
HZBK2MFF,0.362
UM7X9DP7,0.466
7Q7WRCQ8,0.516
H87UJNKS,0.362
JM7ZIWEF,0.898
CKKGT8KQ,0.254
H7N2VRU3,0.462
NRFIK8JP,0.254
3HQRRLFK,0.338
FQAMEH33,0.898
MSUQDWQU,0.39
HNYZ39RC,0.898
JA9YRZFY,0.282
SBZTMPWT,0.23
6XRBHSAH,0.24
WIPX2ZAQ,0.462
BHHF2HNU,0.474
IOVH6HRP,0.92
ETXPMYJ2,0.252
KW6BXK6A,0.288
LBCUV26W,0.924
KYYFHO3K,0.924
DJLQOIXB,0.282
ZNYDPCC4,0.23
GY4CNVVD,0.924
GJ8CF74K,0.23
XQCEDHQU,0.23
JBHTMS8S,0.594
KD79I2N2,0.288
WADUAN9J,0.266
6SW4EMFQ,0.62
NLNKBNOS,0.906
EPMU4YCX,0.898
C8O4MB5C,0.924
POQCCJZQ,0.442
SXTCD6HP,0.898
Z9WKATBC,0.89
XKZGNAGB,0.254
4FYDAWF4,0.282
CWDTVOJT,0.428
SCUF2DMB,0.24
BLNNEWZ2,0.338
KXSQUAMD,0.23
66DYYSBB,0.924
OJFUTQHB,0.474
VCVCFJVN,0.282
ZR8HVVHR,0.924
2UBTGXBV,0.282
FRCVTOBA,0.898
8NCZT7YB,0.554
BXVBXYPO,0.23
NP9JU8AJ,0.62
ZM8TFNT5,0.924
CYMRBAPC,0.92
JZF9PZ2M,0.93
V48XWZCY,0.898
CTGFKHHB,0.288
ZKKJ6RDT,0.288
C8VUABJH,0.28
CTUQT5UQ,0.28
RHR6WYZ9,0.254
MREKPPEC,0.288
5VFDKXRY,0.62
VWUJ2Q8F,0.514
PEXNSSYZ,0.89
37VZPJQS,0.254
ACRGFAK4,0.924
4BCPZ7OM,0.554
6EANUPAC,0.516
CVYSJC6N,0.442
YPSXSCVC,0.332
GBNA7VPQ,0.612
T9KFTKJS,0.282
NYLPWNR8,0.24
PZ54UDPF,0.264
M6W4HNTW,0.388
VBBLRLZA,0.186
LAH4GGPC,0.898
TPWFFHBM,0.302
SMD28H28,0.898
EF5GAEGU,0.348
KAGSF2PB,0.924
G3NH9CPP,0.23
6YDMVRJ6,0.952
3Q8RJNKT,0.952
G8LXQWIU,0.898
GOGNYPEL,0.302
CJKAZRYD,0.924
EGRHRFWY,0.516
ADBSUUZF,0.898
VQGNMDYP,0.898
7RY9R6WH,0.514
CSZAJYKQ,0.266
BLIG59TL,0.116
DRY7YQIE,0.286
PB42FQN5,0.89
ZADVONEH,0.282
3DZKGHFJ,0.518
QICFJQJA,0.28
VU3XKEQR,0.924
ZUTB5UP3,0.302
FKDBWWVL,0.286
52WB5WMA,0.898
HVRSRTIP,0.892
UK4MA3JX,0.382
5ZN69BLY,0.952
PYRTKBXN,0.89
KRSL9QWJ,0.286
PBNMJJXS,0.252
FHHIMD47,0.302
GRUHKKKP,0.86
UKHYZSFB,0.354
XQOPANVG,0.89
CWQJQN5C,0.924
BAGTSMWU,0.898
HM4HXG9Z,0.952
QTABULFX,0.898
MLYATX2J,0.362
R95X3S7E,0.898
D6E6TNUO,0.282
DA7RPTQQ,0.282
ZJTDBT3I,0.33
NRERMJXF,0.62
FKNQDYNT,0.594
CCP7PBJT,0.924
EGAURE5Z,0.952
ME7JGIRA,0.92
G2KYKE3W,0.24
DKCPWMKG,0.254
NODSAT4Y,0.28
BCWZHYVZ,0.264
JUGY2EAD,0.28
HDB5RT9J,0.39
AWWRGP2Q,0.442
MY2ODTXD,0.288
AVCKTNH2,0.898
DIAVHAZ4,0.39
FNP94OIF,0.898
5V3KHLBL,0.952
EGHUKKRK,0.898
I7LMQTVR,0.116
GPGLGLPM,0.898
XZ99S678,0.348
MJMRHJKT,0.924
F5M6L4DS,0.186
8FRHTEPT,0.924
ROKZEPLF,0.92
JT5YKQPG,0.516
HXJSUZBR,0.39
N7KL4KRN,0.522
JLTSPV29,0.362
QJHWP4UM,0.516
9VFRQOTJ,0.186
NPBDXPSR,0.362
GROZFFDV,0.62
E8EOFUTJ,0.362
5UYKACLT,0.516
97CQNZWO,0.514
EBUOMHQN,0.428
H2BT3DKM,0.442
6GWYKQAV,0.636
ZSCGXU2X,0.442
7NPXR8BW,0.442
NQS6SYZC,0.288
C3O7XIRY,0.282
EODA4RFT,0.28
CCEUAHYM,0.522
KQLP4RYZ,0.39
BLYR3A5J,0.382
MDCVE8SX,0.474
WINIAXNH,0.918
MNYDNVNG,0.92
HLWR3XN9,0.264
CEFANDSC,0.442
JKMZGGPC,0.264
SDTFTABU,0.254
53JBR34X,0.39
RG9QXGWY,0.466
N26WWOM4,0.186
WVR3KYNB,0.116
IUDRNQPO,0.462
VB3YJX6K,0.554
4YTYPIQZ,0.272
5CE9W25O,0.282
AMNKNMJZ,0.344
BW53UPEP,0.254
MJJI7ABQ,0.282
SC6RAVJQ,0.516
VV4ZXQS8,0.516
7WYGNJP8,0.24
DGK2DGGV,0.554
HFKHDHHZ,0.338
8QYGZJBM,0.924
BCIAVRBE,0.382
BTFDQDCK,0.452
DJX94CSF,0.302
BVKR7DTP,0.254
IP4HNYSG,0.918
SPQE8GKH,0.474
VBVECQ2Q,0.24
AIVKT9LV,0.362
9FUJLRDU,0.466
JT7WNHQD,0.474
WQ3LUKR4,0.89
M5ZNNXUS,0.93
3YTBFDYK,0.516
HHMSPGGQ,0.33
KVVPRJD3,0.282
EDYJAGZI,0.952
CRB65JLN,0.892
8IJKSJTA,0.266
FXXADBSL,0.896
4OUALSWC,0.924
JXJSQXHR,0.266
BYXQRHSZ,0.282
NNQRHMJA,0.924
WLKZ6GEN,0.924
U4MS8ID3,0.282
PZH6Y2AY,0.89
8TZP2BHC,0.924
M9PRPCQD,0.282
CXD73K9G,0.348
TEJ9BHHB,0.264
4KAEWWHA,0.116
QXY2WIA8,0.894
RFV5BXZY,0.474
7N8REXOS,0.894
WZYF6OWS,0.462
Z5KZBQYA,0.282
EWYH27UD,0.92
BLZJMNG3,0.554
4F7GPWT7,0.474
AVQ8UZPL,0.248
LWOPQS2L,0.522
GEWWNKJQ,0.362
HN26B5XW,0.33
MUQH2FGF,0.924
YSE6RWHV,0.24
WXN89CNH,0.288
7X2ZA8GR,0.898
YXRVPCBN,0.924
JO9QGK9C,0.28
8JFBGNDG,0.474
KQFKZBEB,0.39
QVKSAHU9,0.474
3RXZTZOT,0.186
VV8CRGFZ,0.636
MKVAH7PK,0.92
9WATUUPV,0.28
BS4UPXJC,0.892
M4ACQITX,0.514
QHYPXRCP,0.898
ADUP39MX,0.28
CVJ8FMSJ,0.348
OWGNN3KS,0.516
SAG73NS9,0.288
VXKUAURV,0.92
7POFVGMU,0.516
HDEIUUCJ,0.338
WGR76S8K,0.442
XWWHB9QF,0.514
DQNHDY7M,0.28
ZAEYN928,0.302
6QSUAK4G,0.952
BNX9KYE8,0.554
O3OTNUZX,0.334
UKQTMTRN,0.348
TRHAQE2P,0.452
PSJJVVTC,0.62
JIU65QHP,0.636
AWYPR3YT,0.302
R2UEHI8F,0.554
ZAFI7FCX,0.28
2BQJJX3Z,0.32
UOMXNN9Q,0.186
GGF86X7U,0.334
FSNGFTU2,0.924
6N6PCSMZ,0.252
DXMW9ZRG,0.898
ETNGJFSO,0.33
J9UBLXUD,0.282
LDEN7NV9,0.388
AX6ZBCFF,0.952
AAAIU3AB,0.636
7DPYGTMD,0.302
FMM5RKO8,0.288
D5QGGDKN,0.514
F6ULODKV,0.898
KTCX7TKY,0.542
2Q7WYPFF,0.264
WGVSKGND,0.39
2RDS8WV4,0.542
BZHWYBTY,0.516
2B48ZURB,0.43
ZDEGKD6H,0.266
UEBRAWRX,0.39
JAB2JMMQ,0.924
FDJVPHBZ,0.462
GRH6DPE8,0.116
M2TFRD8Y,0.898
HSZX9NEH,0.37
WANOWR65,0.286
LAWJRWCU,0.186
GZQJNBXP,0.952
DDWJPJ69,0.264
FCLPLRBQ,0.542
EBCRHPNA,0.898
YYM67TZ7,0.554
LT4BJMWW,0.286
IXAKGBAN,0.248
65EVKUO6,0.39
CCUQWXTD,0.39
ETBVXLHV,0.474
6VQ5QHZL,0.924
AWNHPSKY,0.554
DVXZCFC8,0.92
3T4TFRLC,0.646
ABEMNQ2Q,0.286
98ANBUQH,0.302
XYX73GU7,0.32
BSWRYSJD,0.462
U5PYTDKB,0.554
Z7NHRFMX,0.894
8ARGGU6H,0.924
FUPVBNRC,0.32
XEQOHBKS,0.282
PZKTXVYC,0.898
OWIF8AYP,0.24
DAYCOVFH,0.382
DCFTBTTX,0.522
MFDP2UHB,0.254
VPZ6MPMN,0.37
5K79XQCA,0.912
XKKYUXKT,0.918
CVYZP5MG,0.898
Y3SBQCSW,0.254
4KVJSED4,0.898
QFRO3X8G,0.282
IID6QE7F,0.338
3YLWPIC3,0.288
6ACDRXXQ,0.898
7R45KABU,0.24
FTQZF9VR,0.888
ULY32VQW,0.288
KA2WSZ23,0.898
FVFZUK6P,0.89
VUKDGMFK,0.516
U389RPEE,0.89
FWXBLWYD,0.894
SRACFYCM,0.924
N7C3HDXB,0.924
H55UXBSH,0.516
FEIW2JF4,0.252
ADNGDSCP,0.282
VEQXH8BX,0.302
6RB4SLH3,0.89
XNVYMXER,0.282
EHVWRAPP,0.924
F8UBQBPT,0.542
DCRDHWB4,0.186
LLJSHVVS,0.39
QXH3YE8S,0.514
A2SXUEGM,0.288
BLWS5GBN,0.254
7DYND5ER,0.89
FSRNGPYL,0.896
SKQSCDXZ,0.32
VOUVMTPT,0.462
3XB4GYHT,0.302
BRWHCKZP,0.898
TMVBHZUI,0.636
GHRWHRVA,0.348
DBECJPLM,0.254
7M6YDHKG,0.282
WYFZGY6R,0.522
N8I9ADQR,0.92
6VS8KJRC,0.516
OUUYUUT2,0.186
EHDFHAAW,0.898
QHJZYUZG,0.286
2XFT23UV,0.452
HFZKSJP5,0.924
JYJDVNY2,0.924
TA6VWW24,0.254
JDZWPMUF,0.924
7LUKTQXS,0.354
LBYQJYEB,0.348
8EMMAWUR,0.902
YXA3GYOX,0.898
XUDTXRJN,0.898
6QDWZAH9,0.474
QJNJSHAX,0.28
FKM5BWKS,0.254
HJPMN6FQ,0.382
MBG4CBOK,0.924
Y2HJGVG8,0.924
HUYJKH5K,0.522
KIU75G8K,0.452
ZCWJKQRQ,0.898
B2AQZLR4,0.474
6NFTD5FD,0.356
HCVHTVKG,0.89
7CVYHASZ,0.516
JE5OCQVA,0.282
TKJ9L8DI,0.402
EYT4KRTY,0.554
Q7FSJEX8,0.428
P5NVMCKT,0.898
CTK5D74X,0.116
QWYJXVMV,0.522
HQCCSVMT,0.34
HUJHXRUJ,0.442
FUKLRQBC,0.898
LV3PDX5K,0.89
WUDTUAVD,0.382
NAXY29C3,0.902
NKEEFHUM,0.462
M2ZPRYUG,0.898
CV76GJU4,0.906
SNTKRR4Q,0.898
NZOFGJIP,0.612
HPVIJAGX,0.344
CN9CGG4A,0.924
NBGS3UFK,0.186
VKTSEJFW,0.302
5ZAVC4HG,0.902
F6TOANDD,0.348
6Y7RCSTM,0.924
ET2RL6JC,0.302
UAAQRBDV,0.37
FLMUEIXQ,0.254
AVTIQSO8,0.282
C9GUBK95,0.39
Z9YCXKNN,0.254
CV9XXRG7,0.24
BDKNPHNA,0.288
NYI32O5J,0.362
OH7KMYBQ,0.89
4QNTCCDR,0.92
I5SKUWQR,0.516
C7UCBRCG,0.39
MX6MQIA9,0.894
87N2KQUD,0.382
QNWUDW9A,0.288
KBKVNY62,0.37
FCDZEXR9,0.288
S6JM3G7J,0.898
HWCFPNEB,0.902
SVMJCDC8,0.898
VQ3QN8LY,0.254
BRCK3YRV,0.386
FRYVGM6G,0.386
Y8WWV3TW,0.34
UUYQSIE8,0.462
HSCQGG3G,0.462
C4WXETZY,0.924
BFXVGUGU,0.924
HLFY6FKL,0.898
4VTNLHHN,0.898
7ZETWC6A,0.254
MLPKNM76,0.288
AYAMWMBE,0.348
KZVXKBAZ,0.924
XBVYTSS8,0.898
VEY5QBRS,0.23
5UDMPABD,0.924
VAJLPWYR,0.888
B5Y4ZL2S,0.898
EXZWWTYR,0.186
DHMHXBFV,0.39
T9DVFK6K,0.952
O4LMSL7Y,0.23
MHNWR672,0.924
SSKJZQXB,0.282
HVB3DUAS,0.254
C9ZMFXFK,0.848
ZURJV5I4,0.912
D6VQDYAY,0.542
MJUWTB82,0.442
QXQWBDGN,0.462
EPKXWABH,0.924
GF3USTKW,0.32
9YC8AIS2,0.282
9UHXHTVV,0.254
RENLSS5C,0.452
ENDORSHW,0.338
DFWEGK5Z,0.282
4LWRBBPM,0.24
9WLQMCXQ,0.272
VRHCDUUW,0.428
SZVKB7WC,0.356
6K4ICZMG,0.89
CTHTLGS7,0.898
J76ZNNTH,0.37
69ZNWC8G,0.542
LKTW7RBS,0.34
XYYLMUGQ,0.23
6ZWHYNR3,0.466
GDUDX4BS,0.924
JTNKA6VC,0.412
FTEYKGIM,0.898
9Q2ERHVC,0.89
C69EMVGT,0.898
ESJBJ9XW,0.462
29KUXZW9,0.302
NGOWEV7S,0.282
QE28DEEM,0.92
G4B5HDTV,0.116
I3GQJV9E,0.924
KMFCQUSA,0.33
MPICWVJY,0.288
GJCBCSNF,0.302
PYFHETW9,0.92
659KGRRP,0.474
V98GVSUQ,0.388
6D6ISGQA,0.348
DRPJFJSH,0.462
4EGXJMEP,0.428
PYMGARIS,0.898
KRFCBLTO,0.254
NK9CRNQR,0.282
RMJGIKLB,0.288
EM3OMXSL,0.89
AFH4N95S,0.266
BKQ5VWD6,0.462
C27AWPPS,0.282
7X3WCWMB,0.898
N3T7G4NP,0.23
N6CP3SIF,0.898
7ZDRWARJ,0.898
CNGFANSD,0.542
XD63XR42,0.24
KDBRHVEP,0.254
JUBHGOKP,0.474
JFDLF6DT,0.116
NAGPTYWI,0.952
JEC4E9GK,0.39
CMV72K8H,0.898
HLKACEML,0.34
XPV6HPDF,0.514
7LCFHWPU,0.442
KCDAQ3XT,0.302
JXQCSFLP,0.282
9R8ERNKY,0.37
RX7BD2JF,0.466
GCLKTCGQ,0.894
DRN48SGE,0.28
4C9XQVDP,0.514
VNGAXXMZ,0.92
WJUEPPH2,0.924
IZYMWUDH,0.28
GRRHZJMQ,0.23
SMIE46QD,0.428
QORPOBWG,0.554
S3MTQB3Y,0.898
NHXSLSUJ,0.37
7KMVI3HK,0.466
B7G3TACB,0.362
KUPETHLA,0.462
4F7KEXEE,0.37
8ENQNMG6,0.462
ZY48P3O7,0.23
JH6M3MAJ,0.302
ZGFCPP7E,0.898
G9UIFBGS,0.912
5RSYZYJZ,0.92
4NXWF5G6,0.924
5PXPV7FA,0.388
RBYJTDZZ,0.34
QANBYWBG,0.888
RBXM9EIG,0.924
ZPRCINKC,0.924
PLUX9TCU,0.266
CDSKHW2I,0.924
7SNFXUNL,0.912
T763OLV6,0.898
CX4WJB2M,0.288
8ORQWKGT,0.924
69YLXSR6,0.24
JYRECES9,0.254
XVWMEQXD,0.254
DW9TPHGM,0.93
JYTPUAZK,0.898
BV7QVQW5,0.514
ZNQPX7WY,0.254
FHKNSPMW,0.388
DVHORSUR,0.39
ARNBBGPE,0.186
DBS3CXES,0.89
VYCFZIZO,0.382
KC8HEM3B,0.356
8KEDYQNU,0.428
ZYVBAWDZ,0.354
RSF6RR8C,0.302
FOYJA7WG,0.288
WRNAMTDU,0.356
7YXA6TRL,0.428
8SN9XVRY,0.466
DHCCMP8F,0.186
DC2AGBM2,0.952
B69PEDLP,0.282
KKDZCCNA,0.462
RERXAURF,0.34
TUN43EUR,0.23
I5BVH6QD,0.554
YHMD36WN,0.924
CEJHGUXS,0.474
Y6DXGTVK,0.334
BDMNNY6P,0.522
NTFA9FRA,0.452
PSUQDYOI,0.362
AIKDGS8I,0.386
EQ2NAZSD,0.62
CQIQQTNA,0.116
MAUBRPDW,0.338
MZQ64ACC,0.522
AT3QRVP8,0.522
HYWJEBAY,0.23
RBS7ET87,0.904
B2SXSIZA,0.522
9GBON8AS,0.264
5SU6XJHS,0.894
EMVOQNJN,0.894
NQTONE7K,0.37
NKKGMP7F,0.462
CYLDMFCK,0.952
JNYI2KTV,0.24
ZHJKJKOM,0.34
PUZK9HRM,0.554
AYOSSAPE,0.24
2NO5UAVV,0.924
FHOYQRZH,0.93
BSRQ9GA8,0.93
UWXIG5NA,0.34
HQHDJTWR,0.62
SMW2EUJ5,0.474
ND2LRE25,0.516
JAY4K4TF,0.918
TWFTRCDD,0.338
GIRJKJNY,0.332
NBZB9BSR,0.28
IRJLCBTI,0.368
DSZHXWBZ,0.282
SPSK2FTZ,0.89
7ZPFFHXU,0.37
VDKS87BX,0.924
5SDWCASC,0.89
26QNMBPI,0.39
68AW8YEY,0.474
YXWIDXRP,0.254
5HSQS5XT,0.39
XEKGNZAC,0.89
JJBAQDQU,0.282
PQVBNOPB,0.522
K6F6AG4A,0.924
4VUAJPXY,0.282
P6KZBL9U,0.514
GM9TDWJH,0.898
7GTZJR29,0.554
IOEDICES,0.918
EDFGKPGS,0.23
K4EYY22M,0.636
VMS6FFYP,0.474
AVDFOVC7,0.362
HPSCQBDM,0.254
OQ8O3KMP,0.89
GHWYJIOE,0.254
NDZQEG7O,0.382
CIUMPS58,0.428
LCYK6XHJ,0.636
8DPTHHWH,0.23
2AWG4ZXR,0.462
GGS6M3KQ,0.952
XOP5W2ZV,0.944
IRSUE5KK,0.92
QXGMSEIT,0.92
8T8PT64S,0.898
XTT4QEVB,0.28
WUSVHYHN,0.92
DZEE2H3C,0.266
NVSQK4L9,0.28
H2GK3N5P,0.266
QMK5TKQB,0.466
MGOPPKW6,0.382
FJ5JQDNE,0.924
OSA49SVZ,0.466
JKAN4HQY,0.282
Z4TMULLT,0.898
XQ5XHVGR,0.924
MN9OARBM,0.516
CHANXW7J,0.254
NXGYAGXE,0.906
9SYZ3HM8,0.466
CY5DU6UB,0.514
SSIJTQZD,0.924
8PDB3VWX,0.428
IXPN4AJH,0.924
D7HKW23T,0.918
ELEEGFVQ,0.362
JEZFWTWU,0.89
HSGSVOOX,0.516
ACPMU885,0.34
N8BHSRGK,0.282
BKH3KVUI,0.466
7CR8PMSJ,0.62
SJJ9DBNW,0.522
HFJIGCCZ,0.186
4JWDZWZJ,0.462
CYDQV4AP,0.332
9OBTNMKU,0.288
HQDGQUSW,0.116
ETIHKJTA,0.924
NXAPCNZN,0.62
NHX4UFGU,0.952
RRNC85WF,0.89
8CKUS9RM,0.93
J3BFCYPG,0.266
HI5FNSTD,0.554
KNE6CAYS,0.474
8AT68FFD,0.898
3NBKK9HO,0.254
KLXW3MBS,0.952
66RBW97E,0.62
DWLFKOGS,0.39
RFQA4ERD,0.62
DQGD783N,0.24
Y6SPKTN4,0.516
BVQ47SIS,0.266
8RNMTXZK,0.93
D6CWWOWF,0.89
GUICSWE7,0.348
HB3QMRUP,0.466
BKWCNNSE,0.89
N5ZGFSSU,0.92
8QHXASRC,0.898
7W2BAQGV,0.89
78TUEPJI,0.92
DPTUBOFF,0.282
6EM8G7NN,0.898
K9SUTEXB,0.23
8TNBQ9UK,0.34
ZDDPWLVC,0.282
NGHVONAV,0.898
JGD3ZUFK,0.362
UNBRB2UI,0.514
2YGEE4CK,0.338
ADIG6FPF,0.264
NQ9FGRDH,0.522
CMPTF9HZ,0.186
TFEC4HDQ,0.898
VALHDQRX,0.586
BCYSFNTI,0.522
M9K2P5YJ,0.282
QS3PFKFJ,0.516
LJQBNS5E,0.254
6NSRE6KN,0.282
MUFVXCHF,0.898
CMZAHNYW,0.89
AMTR86RJ,0.516
KVNBGB3Z,0.282
WXGXXKA8,0.924
NJ3PZECG,0.898
LAXMPXZR,0.542
EOP5MBR8,0.462
FT8Q3ZZ4,0.37
ZAB6TXRY,0.302
PCCWTGBX,0.264
J8T2Y7US,0.39
VRWBEH95,0.23
AZD6FHKM,0.554
ZSUHJGBU,0.288
P8952Q4Z,0.898
W4GER8LC,0.924
Y7F4WTTA,0.898
U3E47GHY,0.952
LTJN66YI,0.428
MEFFXTSE,0.266
BTBND5XC,0.918
IA8PYHUW,0.338
DEWK7HE8,0.92
THBYWKBK,0.646
MHY7YRXU,0.924
PSXHAGQU,0.248
F4CNYADM,0.518
AZQJL3G6,0.89
69QYDZDH,0.898
M4JUGKZV,0.518
YWYQUVEJ,0.898
UCRV9RES,0.288
F7LVW5PB,0.516
OYEQAJ9P,0.348
7HVNBVOT,0.514
JMKGWT7S,0.924
M2REZYR3,0.37
MJ3HJ3AW,0.23
E22PCPAD,0.356
CTK9BPYN,0.362
MKNYIYKV,0.186
FIPEHRZC,0.924
PUK3IYBF,0.34
HNE3KLHO,0.516
NMVUEDAF,0.338
A9DDGMNP,0.542
DWCPHSJM,0.334
K53YDAX8,0.514
9SUCVYBK,0.248
3C6CGQNI,0.338
LQG7MXFK,0.554
JYYAJUJ7,0.338
HAU9K8M5,0.62
FPEKE56S,0.62
3P8JDYQJ,0.302
XQFCANPP,0.924
ARG55D6V,0.282
Z72QPP5F,0.594
ZTDPAHLQ,0.952
MFMY8YMY,0.282
KJRRSVJT,0.32
TFCK5B6L,0.362
8S3LHZBT,0.952
BMKJVJZK,0.898
NKKSA6UM,0.23
MYBW6FO9,0.952
EPBQYOTF,0.338
BUYCMTFR,0.282
X6OY4ISO,0.466
C4WJDQWS,0.466
GQVFYR9Y,0.542
KKDRBKW5,0.248
3MLM5ZPR,0.554
NHV3KR2W,0.898
LNHXONJ6,0.898
YFCYZBSE,0.24
DFIAUGQM,0.462
M47KJP2U,0.474
ETJ259DF,0.344
NVEQ9NTG,0.382
MDXOJVFW,0.62
BJZUWVVF,0.288
V2NABFSA,0.892
MDSS6CQM,0.348
5GPP8H5E,0.516
JCKK7YRJ,0.288
NV4NORZD,0.368
JQN7FCYC,0.898
EMDUGORQ,0.426
KAWE4Q8U,0.89
AAX8SAXO,0.286
ZC3RWMD7,0.898
FAEFJCSR,0.898
OFB9ZKPP,0.282
VPUSLBEU,0.894
DQTFC7KN,0.428
WFZY7V4J,0.944
V8XB9PN2,0.334
AMTN25TD,0.898
V6FHQH4G,0.428
2NTT6EYJ,0.918
JY27OUXV,0.898
SKWI9AWJ,0.288
4VQMTUTK,0.288
ADQNGNQ4,0.288
OPEKBWQP,0.924
FKI6TODP,0.898
XQPE6IXV,0.474
B5G3WK6V,0.924
PUAKPYHD,0.388
JLUPNGI5,0.39
HUWV7KL9,0.898
RAKSBRHL,0.386
PFSVEERV,0.898
WSLNKTK2,0.282
GWCJ6M6J,0.924
